epoch;get_categorical_accuracy_keras;loss;val_get_categorical_accuracy_keras;val_loss
7;0.7190420560747663;0.06813460379560417;0.7242990654205608;0.06932138860504204
8;0.7202102803738317;0.0680813193321228;0.7196261687813518;0.06926713305934568
9;0.7155373831775701;0.06802834431144679;0.717289720183221;0.06922074442154894
10;0.7213785046728972;0.06798759186379263;0.719626168224299;0.06915553652237509
11;0.719626168224299;0.06794545346888427;0.7102803732747229;0.06912734213276445
12;0.7172897196261683;0.06790263874229983;0.719626168224299;0.0690825458998992
13;0.719626168224299;0.06786709404158815;0.7196261676672463;0.06907011457135744
14;0.7231308411214953;0.0678375481027309;0.7196261676672463;0.06904438548834524
15;0.7219626168224299;0.06780844307112917;0.7219626162653772;0.0690077432544432
16;0.7161214953271028;0.0677805516485856;0.7219626173794826;0.0689781386857835
17;0.7184579439252337;0.06775156554774703;0.7172897190691154;0.06895402129565444
18;0.7207943925233645;0.06773190130697232;0.7289719620597697;0.06897072521882637
19;0.7190420560747663;0.06770539708505167;0.7242990659776135;0.06893404280749436
20;0.7207943925233645;0.06768617430858523;0.7266355145757444;0.06890355865253467
21;0.7237149532710281;0.06767097505453591;0.7266355134616388;0.06890773069914256
22;0.7248831775700935;0.06764743595479805;0.7219626162653772;0.0689011478674746
23;0.727803738317757;0.0676316045155035;0.724299064863508;0.06887175282028234
24;0.7266355140186916;0.06761398437981293;0.7336448592560314;0.06884985848843495
25;0.7295560747663551;0.06759544134697068;0.724299064863508;0.0688350352449952
26;0.7266355140186916;0.06758463703026281;0.7266355134616388;0.06884072867230834
27;0.7330607476635514;0.06756857692081238;0.7383177575663985;0.06882809388024785
28;0.731892523364486;0.06755297136640995;0.7313084106579005;0.068813449520374
29;0.731892523364486;0.0675439458584117;0.738317756452293;0.06881249535863644
30;0.7324766355140186;0.0675334558587208;0.7313084106579005;0.0688007248339252
31;0.7383177570093458;0.06751995854010091;0.7383177575663985;0.06879868323557845
32;0.7365654205607477;0.06751262013600251;0.7453271022466855;0.06877356294159577
33;0.7301401869158879;0.06750359323537239;0.7336448592560314;0.06876326714442155
34;0.7324766355140186;0.06749044623330375;0.7453271028037384;0.06874915372545475
35;0.7377336448598131;0.06747997614824883;0.7429906536485548;0.06875766702344484
36;0.7453271028037384;0.0674734126045325;0.7429906547626602;0.06872883237132402
37;0.7429906542056075;0.06746125541557775;0.7499999994429473;0.06874165865026902
38;0.7365654205607477;0.06745368771463911;0.7429906536485548;0.06872884358201072
39;0.7406542056074766;0.06744368868732006;0.7406542050504239;0.06873641218816008
40;0.7389018691588785;0.06743688045818115;0.735981308411215;0.06871628524544084
41;0.7441588785046729;0.06743058757247211;0.7453271022466855;0.06872282650704696
42;0.7412383177570093;0.06742230064679529;0.7429906547626602;0.06877191963596879
43;0.7371495327102804;0.06742204057279035;0.7383177575663985;0.06871445880872067
44;0.740070093457944;0.06740561573304862;0.7523364480410781;0.06870365692911862
45;0.7488317757009346;0.06740273089609414;0.7476635508448164;0.06869756743729671
46;0.7441588785046729;0.0673957709397111;0.75;0.0686962963821732
47;0.7488317757009346;0.06738676165587434;0.75;0.06868887428089837
48;0.7476635514018691;0.06738424231515866;0.7523364480410781;0.06867907043093834
49;0.7523364485981309;0.06737636719073091;0.75;0.06867864345000169
50;0.7470794392523364;0.06736922208393846;0.7523364480410781;0.06866344948795354
51;0.7517523364485982;0.06736247582691852;0.7453271022466855;0.06868484442200616
52;0.75;0.067359890371004;0.7593457938354706;0.06866935494347154
53;0.7535046728971962;0.06735657587229649;0.7476635508448164;0.068682560853869
54;0.7482476635514018;0.06735187580930853;0.7523364480410781;0.06865123603667055
55;0.7540887850467289;0.06734358665542067;0.7523364480410781;0.06864964342284426
56;0.7552570093457944;0.06733569293935722;0.7593457938354706;0.06864431103534788
57;0.7447429906542056;0.0673321266179887;0.7499999994429473;0.0686441760196864
58;0.7470794392523364;0.06733089163203106;0.7593457938354706;0.06863583338873408
59;0.7505841121495327;0.06732549671536293;0.7570093452373398;0.06863517390790387
60;0.7505841121495327;0.06731582690622205;0.7546728966392089;0.06863146282245065
61;0.75;0.06731447403397516;0.7570093452373398;0.06862994297364047
62;0.7464953271028038;0.06730770013321226;0.7570093452373398;0.06868886606437023
63;0.7540887850467289;0.06730612353465268;0.7546728966392089;0.06869469234876543
64;0.7517523364485982;0.06730323424127614;0.7523364480410781;0.06862825440747716
65;0.7517523364485982;0.06729541517028184;0.7499999994429473;0.06862269516024634
66;0.7511682242990654;0.06729510252442315;0.7476635508448164;0.06862708062769096
67;0.7558411214953271;0.06728797343289741;0.761682243547707;0.06865973805434236
68;0.7564252336448598;0.06728487844779113;0.7616822424336015;0.06862281931337909
69;0.7505841121495327;0.06728307735697131;0.7593457938354706;0.06860699574245471
70;0.7540887850467289;0.06727530452135567;0.7546728977533145;0.06862092749259183
71;0.7540887850467289;0.06727532603751833;0.7546728966392089;0.06863977815781798
72;0.7540887850467289;0.06727222151288362;0.7593457938354706;0.06861799224236301
73;0.7564252336448598;0.0672657839327215;0.7593457938354706;0.06860081698292884
74;0.7529205607476636;0.06725851878106037;0.7570093452373398;0.06860263764022667
75;0.7564252336448598;0.0672583417079159;0.761682243547707;0.06859316809155117
76;0.7587616822429907;0.06725431233644485;0.7546728966392089;0.06860542443589629
77;0.7564252336448598;0.06725117438864485;0.7570093452373398;0.06858885197717453
78;0.7570093457943925;0.06725090714258568;0.7616822424336015;0.06860240423512236
79;0.7622663551401869;0.06724475184890712;0.7546728966392089;0.06859466900056768
80;0.7593457943925234;0.06724161717379204;0.7616822424336015;0.06861857972412466
81;0.7552570093457944;0.06723687470516312;0.7570093452373398;0.068589019093001
82;0.759929906542056;0.067235060105814;0.7663551407439686;0.06859097922238235
83;0.7610981308411215;0.06722782454758047;0.7663551407439686;0.06858599178980444
84;0.7628504672897196;0.06722735021715966;0.7686915893420995;0.06857728206108664
85;0.7616822429906542;0.06722527589196357;0.7546728966392089;0.06857647663243463
86;0.7593457943925234;0.06722012482513891;0.7710280379402303;0.06858239935658803
87;0.7610981308411215;0.06721896949772523;0.7616822424336015;0.06857333687421317
88;0.7651869158878505;0.06721489946140308;0.7663551396298631;0.0685772615197663
89;0.7570093457943925;0.0672124554620725;0.7616822424336015;0.06856969980714477
90;0.7587616822429907;0.06720841487991476;0.7686915893420995;0.0685683663621127
91;0.7605140186915887;0.06720665891036809;0.7663551407439686;0.06860276645867625
92;0.7616822429906542;0.06720543478693917;0.7686915893420995;0.06856240638505633
93;0.764018691588785;0.06720110223950626;0.7593457949495761;0.06857684999704361
94;0.7610981308411215;0.06719683166419234;0.7640186921458378;0.06856105072754566
95;0.7605140186915887;0.06719456975148103;0.7616822424336015;0.06856250519228872
96;0.7622663551401869;0.067190893481825;0.7686915893420995;0.06856072666210548
97;0.768107476635514;0.06718868866702106;0.7663551407439686;0.06855355419009646
98;0.7646028037383178;0.06718682121729182;0.7663551407439686;0.06857025762584722
99;0.7587616822429907;0.06718496504788087;0.7640186910317323;0.0685555029695279
100;0.7657710280373832;0.0671789271530704;0.7593457938354706;0.06861473794016883
101;0.7605140186915887;0.06717722855995749;0.7476635508448164;0.06856965921192526
102;0.7616822429906542;0.06717646999336849;0.7616822424336015;0.0685746312559208
103;0.7657710280373832;0.06717669002920668;0.7733644865383612;0.06854551619736948
104;0.7657710280373832;0.0671700023323576;0.7640186921458378;0.06854690367651876
105;0.7616822429906542;0.06716904594240902;0.7640186910317323;0.06856014356713429
106;0.7628504672897196;0.06716513605875389;0.7593457938354706;0.06855377930904104
107;0.7651869158878505;0.06716165106708759;0.7686915893420995;0.06855013611439233
108;0.7657710280373832;0.06715950035603246;0.761682243547707;0.06854330240008986
109;0.7657710280373832;0.06715856262735118;0.7616822424336015;0.06854585502470766
110;0.7669392523364486;0.06715571727151069;0.7593457938354706;0.06855253415687063
111;0.7663551401869159;0.06715207581765184;0.7570093452373398;0.06856649382927707
112;0.7628504672897196;0.06715147385251856;0.7686915893420995;0.06853492021839196
113;0.7616822429906542;0.06714680463632691;0.7640186910317323;0.06855270677359304
114;0.7739485981308412;0.06714538366438072;0.7616822424336015;0.06855261235315109
115;0.7663551401869159;0.06714456180267245;0.7710280379402303;0.0685728424202616
116;0.7628504672897196;0.06714277018174947;0.7710280379402303;0.0685365590675969
117;0.7675233644859814;0.06714090872033734;0.7733644865383612;0.06853438454253652
118;0.768107476635514;0.0671366901598244;0.7663551396298631;0.06853357117588275
119;0.7657710280373832;0.06713743619272643;0.7640186921458378;0.0685344192887021
120;0.7745327102803738;0.06713169966345635;0.7663551407439686;0.06853523091456601
121;0.7704439252336449;0.06713009702268048;0.7686915893420995;0.06852500816093426
122;0.7669392523364486;0.06712695315619495;0.7733644865383612;0.06852879027061373
123;0.7675233644859814;0.06712645633476917;0.7663551396298631;0.06852816832121288
124;0.7669392523364486;0.06712478789213662;0.7593457938354706;0.06853445368670971
125;0.7704439252336449;0.06712166296544476;0.775700935136492;0.06852471856313332
126;0.768107476635514;0.06711833227739156;0.7663551407439686;0.06852790803831314
127;0.7751168224299065;0.06711420347200375;0.768691588227994;0.06853426059829855
128;0.7675233644859814;0.06711675616625314;0.7616822424336015;0.06853220820705468
129;0.7651869158878505;0.06711584914510495;0.7733644854242556;0.06852942656412303
130;0.7727803738317757;0.06711073331186705;0.7663551407439686;0.06853014544070324
131;0.7698598130841121;0.0671098406348273;0.7663551396298631;0.06851522373818905
132;0.7663551401869159;0.06710747629404068;0.775700935136492;0.06852001780382941
133;0.7733644859813084;0.06710381346328237;0.7710280379402303;0.06851564410412422
134;0.7780373831775701;0.06710469054284497;0.7710280379402303;0.06852211294887221
135;0.7657710280373832;0.06710262109186048;0.7640186910317323;0.06853803706781886
136;0.7739485981308412;0.06709959351013754;0.7663551407439686;0.068517252942112
137;0.7704439252336449;0.06709673332276746;0.7523364480410781;0.06853611412170892
138;0.7692757009345794;0.06709386021873662;0.761682243547707;0.06852155540869614
139;0.7757009345794392;0.06709372718757559;0.7710280379402303;0.06850653670937101
140;0.7704439252336449;0.06709229124483661;0.7686915893420995;0.06850655578842788
141;0.772196261682243;0.06709194628991813;0.7616822424336015;0.06850800858201267
142;0.7692757009345794;0.06708879782774738;0.775700935136492;0.06850917296153362
143;0.7745327102803738;0.06708786121317159;0.7733644865383612;0.06851592200381734
144;0.7768691588785047;0.06708369752235502;0.7710280379402303;0.06851729945601703
145;0.7704439252336449;0.06708131486845907;0.7733644865383612;0.06850337473867095
146;0.7780373831775701;0.0670809772944896;0.7686915893420995;0.06850642780555743
147;0.7698598130841121;0.06707784627503324;0.7663551396298631;0.06850487731884573
148;0.7768691588785047;0.06707664732342568;0.7663551407439686;0.06851273197158475
149;0.7768691588785047;0.06707599090638562;0.7733644865383612;0.06849860225882486
150;0.7751168224299065;0.0670738823224451;0.7686915893420995;0.06851338713525612
151;0.7757009345794392;0.06707237100350523;0.775700935136492;0.0685069519921998
152;0.7739485981308412;0.06707189385300484;0.7733644865383612;0.0684986524632044
153;0.7739485981308412;0.0670672010317027;0.768691588227994;0.06851341164557734
154;0.7762850467289719;0.06706610879051352;0.775700935136492;0.06849508398325643
155;0.7704439252336449;0.06706653187208086;0.7710280379402303;0.06850234063986306
156;0.7727803738317757;0.06706546999026682;0.775700935136492;0.06850586051695814
157;0.7739485981308412;0.06706265638643336;0.775700935136492;0.06850179591190035
158;0.7809579439252337;0.06705975957284464;0.775700935136492;0.0684961815164468
159;0.7780373831775701;0.0670580575677836;0.7710280379402303;0.0685100219099321
160;0.7733644859813084;0.06705611944198608;0.7733644865383612;0.06849655474179259
161;0.7692757009345794;0.06705742224911664;0.7570093452373398;0.06850530917399397
162;0.7762850467289719;0.06705412623759742;0.7616822424336015;0.06851387580978537
163;0.7745327102803738;0.06705226213018471;0.7710280379402303;0.06849412682736031
164;0.7739485981308412;0.06705053526664449;0.775700935136492;0.06850369650626852
165;0.7762850467289719;0.06704877198578041;0.7710280379402303;0.0684931425151424
166;0.768107476635514;0.06705191661821347;0.7640186910317323;0.06850637955086253
167;0.7809579439252337;0.06704506361595938;0.7663551407439686;0.06849387803367366
168;0.7739485981308412;0.06704672864664381;0.775700935136492;0.06850067400765196
169;0.7727803738317757;0.06704442815802922;0.7710280379402303;0.06849661553017447
170;0.7780373831775701;0.06704440928786715;0.7663551396298631;0.0684874718573606
171;0.7669392523364486;0.06704046159425628;0.7733644865383612;0.06848646407929536
172;0.7739485981308412;0.06703901903651585;0.7733644865383612;0.06848785893939366
173;0.7797897196261683;0.06703833922326008;0.7640186910317323;0.06848485196862265
174;0.7716121495327103;0.06703743491774407;0.7733644865383612;0.06849794145499434
175;0.7838785046728972;0.06703749695949465;0.768691588227994;0.06848893962173819
176;0.7745327102803738;0.06703562923123903;0.7780373837346228;0.06848215116797207
177;0.7757009345794392;0.06703097992968336;0.775700935136492;0.06848680847716108
178;0.7739485981308412;0.06703095458378301;0.7733644865383612;0.06849292164372507
179;0.7786214953271028;0.06702922124450451;0.7663551407439686;0.06849897959243471
180;0.7710280373831776;0.06703058762528072;0.775700935136492;0.06848090984553934
181;0.7768691588785047;0.0670261303676623;0.775700935136492;0.06848693040208281
182;0.780373831775701;0.06702523239862139;0.775700935136492;0.06848870008905357
183;0.7774532710280374;0.06702329733661402;0.7780373837346228;0.06848400434322446
184;0.7768691588785047;0.06702293058700651;0.7733644865383612;0.06848122994197864
185;0.7762850467289719;0.06702231929123958;0.7710280379402303;0.06847562633942221
186;0.7745327102803738;0.06702021335329965;0.7710280379402303;0.06847851806990454
187;0.7751168224299065;0.06701745622068922;0.7733644865383612;0.0684833516166589
188;0.7797897196261683;0.06701577218057954;0.7710280379402303;0.06853367130611544
189;0.7768691588785047;0.06701464017974997;0.7780373837346228;0.06849007315446283
190;0.7768691588785047;0.06701157673775593;0.775700935136492;0.06847651128735498
191;0.7786214953271028;0.06701181982165184;0.775700935136492;0.06848933680035243
192;0.7762850467289719;0.0670108111383759;0.7733644865383612;0.06847708198790238
193;0.7757009345794392;0.06700739807614656;0.7710280379402303;0.06847373549347725
194;0.7762850467289719;0.06700760348934993;0.7733644865383612;0.06847392628404582
195;0.7809579439252337;0.0670049773337685;0.775700935136492;0.06847833479954818
196;0.7786214953271028;0.06700472645113402;0.7733644865383612;0.06850079683778441
197;0.7762850467289719;0.06700265351856981;0.7733644865383612;0.06846859835297148
198;0.7774532710280374;0.06700176098079325;0.7710280379402303;0.06847676864572774
199;0.7786214953271028;0.06700313140020192;0.775700935136492;0.0684692973149157
200;0.7751168224299065;0.06699817112394582;0.7733644865383612;0.06846697287303265
201;0.7757009345794392;0.06699577698083682;0.775700935136492;0.06847401624806573
202;0.7815420560747663;0.0669947394004492;0.7780373837346228;0.06846974636906776
203;0.7768691588785047;0.06699569955050388;0.768691588227994;0.06847892109757271
204;0.7809579439252337;0.0669939918356521;0.7780373837346228;0.06847494165195483
205;0.7786214953271028;0.06699191472519224;0.7733644865383612;0.06847529990650783
206;0.7739485981308412;0.06699006259441376;0.7733644865383612;0.06847429700265421
207;0.7850467289719626;0.06698925110781304;0.7710280379402303;0.06846392370551546
208;0.7792056074766355;0.06698984812910312;0.7780373837346228;0.06846389195350842
209;0.7838785046728972;0.06698596094534776;0.7686915893420995;0.06849095469044748
210;0.7739485981308412;0.06698834784677095;0.775700935136492;0.06847937189251463
211;0.7757009345794392;0.06698551495498586;0.7710280379402303;0.06846856729728039
212;0.7827102803738317;0.06698358525461126;0.775700935136492;0.06846811580602254
213;0.7809579439252337;0.06698254335706479;0.775700935136492;0.06846688402311824
214;0.7838785046728972;0.06698084225721448;0.775700935136492;0.06846313561513045
215;0.7850467289719626;0.06698053824567349;0.7780373837346228;0.0684658949759519
216;0.7780373831775701;0.0669784169191512;0.7780373837346228;0.06846430570444215
217;0.7786214953271028;0.06697898065653916;0.7733644865383612;0.06846452406912207
218;0.7809579439252337;0.06697769922630809;0.775700935136492;0.06846887938608633
219;0.780373831775701;0.06697360147661138;0.7780373837346228;0.06845646880775969
220;0.7850467289719626;0.06697128539051965;0.775700935136492;0.06846732576595288
221;0.782126168224299;0.06697192133587097;0.7733644865383612;0.06846665953085801
222;0.780373831775701;0.0669708424639479;0.775700935136492;0.06845816823645173
223;0.7862149532710281;0.06696976595949904;0.7710280379402303;0.06845427680516912
224;0.7873831775700935;0.06696642865644437;0.775700935136492;0.06847368870104585
225;0.7844626168224299;0.06696578985619768;0.775700935136492;0.0684583909879221
226;0.7850467289719626;0.066963599246239;0.775700935136492;0.06846135311594634
227;0.7786214953271028;0.06696103896214584;0.7686915893420995;0.06846847872589236
228;0.7815420560747663;0.06695990341010495;0.7710280379402303;0.06847614112579933
229;0.7862149532710281;0.06695491395821081;0.7733644865383612;0.06845123996244412
230;0.7850467289719626;0.06695151725940615;0.7780373837346228;0.06844713956674683
231;0.7774532710280374;0.06694791751487233;0.7733644865383612;0.06845015489330916
232;0.7797897196261683;0.0669474248017106;0.7733644865383612;0.06845450874800994
233;0.782126168224299;0.06694208795779219;0.775700935136492;0.06844282407905454
234;0.7867990654205608;0.066941176132064;0.7733644865383612;0.06844678249593093
235;0.7908878504672897;0.0669396677028353;0.7686915893420995;0.06845491483946826
236;0.7850467289719626;0.06693854510227096;0.7710280368261249;0.0684700447404496
237;0.7815420560747663;0.06693384664080967;0.7710280379402303;0.06846874367410892
238;0.7827102803738317;0.06693117202163856;0.7686915893420995;0.06846839586429507
239;0.7873831775700935;0.066929518689062;0.7663551396298631;0.06845125124276241
240;0.7867990654205608;0.06692790783175798;0.7686915893420995;0.06843400064194313
241;0.7832943925233645;0.06692564264636174;0.7803738323327537;0.06843825276488456
242;0.790303738317757;0.06692131956882566;0.7733644865383612;0.06844149898981379
243;0.7838785046728972;0.06692224998618955;0.7780373837346228;0.06843246317633958
244;0.7844626168224299;0.06691857531806018;0.7780373837346228;0.0684557249334371
245;0.7844626168224299;0.06691717850827725;0.7710280379402303;0.06842797284371385
246;0.790303738317757;0.0669171533016401;0.7686915893420995;0.06842919014324651
247;0.7850467289719626;0.06691442255940393;0.7710280379402303;0.06843626582733939
248;0.7844626168224299;0.06691471647436374;0.7780373837346228;0.06842778059088181
249;0.7827102803738317;0.06691210730889133;0.775700935136492;0.06843533213729057
250;0.7867990654205608;0.06690974812084269;0.7803738323327537;0.06842748138392082
251;0.7867990654205608;0.06690745577912464;0.775700935136492;0.06842265953527432
252;0.7850467289719626;0.06690384322237745;0.7663551407439686;0.06843552808059711
253;0.7873831775700935;0.0669052423996346;0.7663551407439686;0.06842544528647004
254;0.7862149532710281;0.06690356807313233;0.7780373837346228;0.06841903890126219
255;0.782126168224299;0.0669016819969516;0.7733644865383612;0.06843411302733644
256;0.7873831775700935;0.0669016448833118;0.7780373837346228;0.06842505451396247
257;0.7844626168224299;0.06689787955484658;0.7733644865383612;0.06843372086219698
258;0.7897196261682243;0.06689749609365642;0.775700935136492;0.06841692969063733
259;0.7827102803738317;0.06689703589844927;0.7686915893420995;0.06841836528521832
260;0.7873831775700935;0.06689647313590362;0.7686915893420995;0.06842242982064452
261;0.7908878504672897;0.0668944398237166;0.775700935136492;0.06842154327118508
262;0.7850467289719626;0.06689171869064046;0.7733644865383612;0.06841396825892904
263;0.7885514018691588;0.06689082113938911;0.775700935136492;0.06845191058432945
264;0.7873831775700935;0.06689036393834051;0.7803738323327537;0.06841517003061616
265;0.7920560747663551;0.06688824316887097;0.7780373837346228;0.06841099575579723
266;0.7867990654205608;0.06688758034572423;0.7710280379402303;0.06841862396659137
267;0.7827102803738317;0.06688562140007999;0.7733644865383612;0.06841640285799437
268;0.7850467289719626;0.06688544328246161;0.7733644865383612;0.0684114051199405
269;0.7862149532710281;0.066886021712116;0.7710280379402303;0.06841666328015729
270;0.7897196261682243;0.06688233576366835;0.7780373837346228;0.06841649282201429
271;0.7897196261682243;0.06688163735877688;0.7780373837346228;0.06843240691401134
272;0.7908878504672897;0.06688099284873944;0.7663551407439686;0.06841817226643875
273;0.7873831775700935;0.06687885188610754;0.7803738323327537;0.06841020084151597
274;0.7867990654205608;0.06687776131607662;0.775700935136492;0.06841753750482452
275;0.7885514018691588;0.06687744059295297;0.775700935136492;0.06840827880061676
276;0.7897196261682243;0.06687431845152489;0.775700935136492;0.06840910309943084
277;0.7873831775700935;0.0668748767576485;0.7733644865383612;0.06840904349478606
278;0.790303738317757;0.06687229050097064;0.7710280379402303;0.06840594210357309
279;0.7961448598130841;0.06687206837618462;0.775700935136492;0.06841306492825534
280;0.7873831775700935;0.06687022773461922;0.7780373837346228;0.06842055519886106
281;0.7879672897196262;0.06687031783790232;0.7780373837346228;0.06841477271273871
282;0.8008177570093458;0.06686894470286146;0.7733644865383612;0.06840591842883101
283;0.7873831775700935;0.06686685596392533;0.7827102809308846;0.06841192582500315
284;0.7938084112149533;0.06686563553097093;0.7663551407439686;0.06840434747043057
285;0.7932242990654206;0.06686435166363404;0.775700935136492;0.06840986674912622
286;0.7891355140186916;0.06686427479035387;0.7686915893420995;0.06839915859365017
287;0.7914719626168224;0.06686316340047622;0.7803738323327537;0.06840486831475641
288;0.7914719626168224;0.06686120361925285;0.775700935136492;0.06840883634079283
289;0.7867990654205608;0.06686099068583728;0.7733644865383612;0.06840528673100695
290;0.7908878504672897;0.06686003624557335;0.7803738323327537;0.0683951012302782
291;0.794392523364486;0.066858011915862;0.7803738323327537;0.06840039016765968
292;0.794392523364486;0.06685615734797772;0.7710280379402303;0.06840253823271422
293;0.7938084112149533;0.06685780838271167;0.7710280379402303;0.06840906375758002
294;0.7920560747663551;0.06685543505944938;0.775700935136492;0.0684175279652961
295;0.7908878504672897;0.06685562591964954;0.7686915893420995;0.06841632368687157
296;0.7891355140186916;0.066853981848075;0.7710280379402303;0.06841012285413028
297;0.7949766355140186;0.06685380707277316;0.7803738323327537;0.06840423578135321
298;0.7914719626168224;0.06685228548317312;0.7710280379402303;0.06841404917084168
299;0.7885514018691588;0.0668510478512149;0.7710280379402303;0.06839780620882445
300;0.790303738317757;0.06684899037686463;0.7733644865383612;0.06839871413518335
301;0.7885514018691588;0.06684958516994369;0.775700935136492;0.06840144383294561
302;0.7990654205607477;0.06684763339635368;0.7827102809308846;0.06840908422926877
303;0.7955607476635514;0.06684837100383277;0.7710280379402303;0.06839351049650495
304;0.7973130841121495;0.06684624724020467;0.7733644865383612;0.06839140302666993
305;0.7955607476635514;0.06684376174044386;0.775700935136492;0.06842228972187667
306;0.7908878504672897;0.06684611459201742;0.775700935136492;0.0684036071473193
307;0.790303738317757;0.06684320127574082;0.7757009340223865;0.0684122340144398
308;0.7926401869158879;0.06684252000022158;0.7686915893420995;0.06839510575633183
309;0.790303738317757;0.06684065944402018;0.7686915893420995;0.06840055157369543
310;0.7961448598130841;0.06684026637367;0.7733644865383612;0.06840887832864423
311;0.794392523364486;0.06683941638079759;0.775700935136492;0.06839175362174756
312;0.7885514018691588;0.06683772412415977;0.7710280379402303;0.06839224536006695
313;0.7914719626168224;0.06683798391963834;0.7663551407439686;0.06840595623878674
314;0.7955607476635514;0.0668390889034093;0.7733644865383612;0.06839646802884396
315;0.7967289719626168;0.06683707919633278;0.7686915893420995;0.06839856087604415
316;0.794392523364486;0.06683243337635682;0.7780373837346228;0.0683964243698343
317;0.7961448598130841;0.06683479897051214;0.775700935136492;0.0683918323054492
318;0.7932242990654206;0.06683288236087728;0.7733644865383612;0.06839812442521069
319;0.7926401869158879;0.06683184944580649;0.7710280379402303;0.06839472166845732
320;0.798481308411215;0.06683359817366734;0.775700935136492;0.06839066277319025
321;0.7973130841121495;0.06683051781119587;0.7710280379402303;0.06839051536310499
322;0.790303738317757;0.06682719276330182;0.7663551396298631;0.06840440415054838
323;0.7978971962616822;0.06682998436355145;0.7710280379402303;0.06839069591782918
324;0.7967289719626168;0.06682825165095731;0.7710280379402303;0.06839408168447351
325;0.7961448598130841;0.06682601034919793;0.7570093452373398;0.06840101657348259
326;0.7908878504672897;0.06682835512350653;0.7780373837346228;0.06839696659105961
327;0.7920560747663551;0.06682623240435234;0.7710280379402303;0.06839570591104364
328;0.7955607476635514;0.06682535045057814;0.7733644865383612;0.06838426697198476
329;0.7967289719626168;0.06682394222121373;0.7686915893420995;0.0683955174879493
330;0.7978971962616822;0.06682317439362268;0.775700935136492;0.06838925544903657
331;0.7938084112149533;0.06682123884419415;0.775700935136492;0.06839099421957943
332;0.7961448598130841;0.06682063388490231;0.7780373837346228;0.0683883951506882
333;0.7973130841121495;0.06681987354270766;0.7710280368261249;0.06838397549413075
334;0.8031542056074766;0.06681843199462534;0.775700935136492;0.06840933559932441
335;0.7920560747663551;0.06681766827529836;0.7733644865383612;0.06838648097815915
336;0.8002336448598131;0.06681937532864998;0.7803738323327537;0.06838114413424073
337;0.7955607476635514;0.06681709061159152;0.775700935136492;0.06838703044107027
338;0.8014018691588785;0.06681500834839366;0.7803738323327537;0.06839999312830862
339;0.8049065420560748;0.06681476916386703;0.7733644854242556;0.06839087737776409
340;0.7967289719626168;0.06681536813484173;0.775700935136492;0.06838859944978606
341;0.8002336448598131;0.06681546178933616;0.7733644865383612;0.06838427226398593
342;0.7978971962616822;0.0668151585437427;0.775700935136492;0.06840081067285805
343;0.798481308411215;0.0668128952383995;0.7780373837346228;0.0683827814515506
344;0.7961448598130841;0.06681206954695354;0.7780373837346228;0.06838644170593992
345;0.8008177570093458;0.06681098997871453;0.775700935136492;0.06838286598430615
346;0.802570093457944;0.06680968919090022;0.7803738323327537;0.06840159966845379
347;0.802570093457944;0.06680872214731769;0.7710280379402303;0.06839570737330714
348;0.798481308411215;0.0668098844378908;0.775700935136492;0.068384229510187
349;0.8019859813084113;0.06680721699077392;0.7803738323327537;0.06838327674108131
