PassengerId,Survived
1130,0.6612828969955444
1131,0.8029434084892273
1132,0.5538774728775024
1133,0.5654312968254089
1134,0.05930998921394348
1135,0.7513518929481506
1136,0.8796085119247437
1137,0.4159143567085266
1138,0.8349038362503052
1139,0.6581834554672241
1140,0.6741641759872437
1141,0.7039220929145813
1142,0.8858288526535034
1143,0.9306133985519409
1144,0.16941606998443604
1145,0.8657737374305725
1146,0.8880479335784912
1147,0.8601682186126709
1148,0.85499107837677
1149,0.8154169321060181
1150,0.6198469996452332
1151,0.7863750457763672
1152,0.8662986755371094
1153,0.8138540387153625
1154,0.6329880356788635
1155,0.7868239879608154
1156,0.8624598979949951
1157,0.7885322570800781
1158,0.8655551671981812
1159,0.9146755933761597
1160,0.8332963585853577
1161,0.8022391200065613
1162,0.23401641845703125
1163,0.8243494629859924
1164,0.14902830123901367
1165,0.8207001686096191
1166,0.6635607481002808
1167,0.3966364860534668
1168,0.8757011294364929
1169,0.6793206334114075
1170,0.8923114538192749
1171,0.8788650035858154
1172,0.7838950157165527
1173,0.8599016666412354
1174,0.814655065536499
1175,0.5085075497627258
1176,0.8294651508331299
1177,0.8870080709457397
1178,0.912194013595581
1179,0.3328622877597809
1180,0.7186728715896606
1181,0.8635253310203552
1182,0.859634518623352
1183,0.8585003614425659
1184,0.6801853179931641
1185,0.5945543050765991
1186,0.89023756980896
1187,0.8055980205535889
1188,0.8153707981109619
1189,0.561517596244812
1190,0.22539830207824707
1191,0.7682013511657715
1192,0.8184067606925964
1193,0.593233048915863
1194,0.875275731086731
1195,0.8043479919433594
1196,0.8346128463745117
1197,0.6336877346038818
1198,0.4690360724925995
1199,0.9193912148475647
1200,0.3311375081539154
1201,0.7934545278549194
1202,0.797806978225708
1203,0.6750695109367371
1204,0.8751776218414307
1205,0.8648513555526733
1206,0.6933563947677612
1207,0.8276172876358032
1208,0.5746773481369019
1209,0.6876694560050964
1210,0.8095303773880005
1211,0.8314462900161743
1212,0.7862364053726196
1213,0.7167503833770752
1214,0.528119683265686
1215,0.5521678328514099
1216,0.145088791847229
1217,0.9627499580383301
1218,0.1281287670135498
1219,0.8404173254966736
1220,0.5478811264038086
1221,0.6435770392417908
1222,0.8772176504135132
1223,0.22013986110687256
1224,0.6957327723503113
1225,0.5910348296165466
1226,0.8330147862434387
1227,0.9065950512886047
1228,0.6915093660354614
1229,0.7172447443008423
1230,0.8311283588409424
1231,0.7009978294372559
1232,0.8461624383926392
1233,0.8061107993125916
1234,0.8279204964637756
1235,0.0
1236,0.924117386341095
1237,0.778136134147644
1238,0.5901222229003906
1239,0.7193212509155273
1240,0.6836116909980774
1241,0.8833223581314087
1242,0.826585054397583
1243,0.8858169913291931
1244,0.7585418820381165
1245,0.4463944137096405
1246,0.6987425088882446
1247,0.578384280204773
1248,0.5006694793701172
1249,0.47176676988601685
1250,0.826169490814209
1251,0.7823615074157715
1252,0.8276251554489136
1253,0.8401836156845093
1254,0.8846381306648254
1255,0.8036026358604431
1256,0.22364380955696106
1257,0.8216009140014648
1258,0.7272939085960388
1259,0.6893668174743652
1260,0.20710498094558716
1261,0.8732370138168335
1262,0.7079416513442993
1263,0.04017525911331177
1264,0.9788749814033508
1265,0.7042096853256226
1266,0.5657239556312561
1267,0.0005365312099456787
1268,0.7361539006233215
1269,0.7301827669143677
1270,0.8323907852172852
1271,0.3619197607040405
1272,0.8225356936454773
1273,0.740383505821228
1274,0.834659218788147
1275,0.822782576084137
1276,0.911396861076355
1277,0.33129262924194336
1278,0.832405149936676
1279,0.5506320595741272
1280,0.8335015177726746
1281,0.8037971258163452
1282,0.24451562762260437
1283,0.8422824144363403
1284,0.8919177055358887
1285,0.884049117565155
1286,0.7233529090881348
1287,0.338897168636322
1288,0.8484459519386292
1289,0.3633522391319275
1290,0.7595903873443604
1291,0.6738688945770264
1292,0.03875640034675598
1293,0.6842031478881836
1294,0.08959326148033142
1295,0.1327909231185913
1296,0.5602359175682068
1297,0.8472018837928772
1298,0.7322303652763367
1299,0.03485327959060669
1300,0.817705512046814
1301,0.8557937145233154
1302,0.8151209950447083
1303,0.16809675097465515
1304,0.7572824954986572
1305,0.8804512023925781
1306,0.6222202777862549
1307,0.8862791061401367
1308,0.9156057834625244
1309,0.620732843875885
