PassengerId,Survived
1060,0.3389090895652771
1061,0.9637660384178162
1062,0.9816510677337646
1063,0.7745054960250854
1064,0.8903177976608276
1065,0.7642623782157898
1066,0.8835902214050293
1067,0.4265493154525757
1068,0.9686722755432129
1069,0.6718587875366211
1070,0.18030188977718353
1071,0.9806452393531799
1072,0.2804720997810364
1073,0.9784709811210632
1074,0.021378159523010254
1075,0.9653246998786926
1076,0.6759526133537292
1077,0.3958498537540436
1078,0.9798964262008667
1079,0.9703628420829773
1080,0.9531062245368958
1081,0.8118973970413208
1082,0.18933214247226715
1083,0.6063646078109741
1084,0.9898309111595154
1085,0.45145565271377563
1086,0.6866880059242249
1087,0.8951588869094849
1088,6.53097522445023e-05
1089,0.9147679805755615
1090,0.9921532273292542
1091,0.9627612233161926
1092,0.9382277727127075
1093,0.8361172080039978
1094,0.0019996396731585264
1095,0.3464216887950897
1096,0.9824800491333008
1097,0.9700911641120911
1098,0.9624911546707153
1099,0.7354028224945068
1100,0.8687915802001953
1101,0.9283716082572937
1102,0.9721036553382874
1103,0.9900766015052795
1104,0.9694845080375671
1105,0.5765078663825989
1106,0.9629381895065308
1107,0.7357026934623718
1108,0.8710721135139465
1109,0.7671535611152649
1110,3.630847277236171e-05
1111,0.8864319920539856
1112,0.9876627922058105
1113,0.895790159702301
1114,0.9973219037055969
1115,0.9357064366340637
1116,0.9951106905937195
1117,0.627020537853241
1118,0.984224796295166
1119,0.9473608136177063
1120,0.9770435690879822
1121,0.596490204334259
1122,0.013476260006427765
1123,0.3186967074871063
1124,0.8763296008110046
1125,0.8754191994667053
1126,0.9854326844215393
1127,0.9780510663986206
1128,0.61369788646698
1129,0.7174502015113831
1130,0.641156017780304
1131,0.9805019497871399
1132,0.3784404695034027
1133,0.5666988492012024
1134,0.00048385345144197345
1135,0.879473865032196
1136,0.987330436706543
1137,0.17635594308376312
1138,0.9692882299423218
1139,0.7550796866416931
1140,0.747024655342102
1141,0.718320906162262
1142,0.9853054881095886
1143,0.9375619888305664
1144,0.2193867713212967
1145,0.9718747138977051
1146,0.9341429471969604
1147,0.9739195704460144
1148,0.9704426527023315
1149,0.9447318911552429
1150,0.65470290184021
1151,0.900787353515625
1152,0.9083592295646667
1153,0.9447954297065735
1154,0.7012645602226257
1155,0.9273025989532471
1156,0.9741969108581543
1157,0.9162837862968445
1158,0.9007015228271484
1159,0.986960768699646
1160,0.9664730429649353
1161,0.8396525979042053
1162,0.04492039233446121
1163,0.9565498232841492
1164,0.18617664277553558
1165,0.9473524689674377
1166,0.7501668930053711
1167,0.3911471366882324
1168,0.9841312766075134
1169,0.787692666053772
1170,0.9828961491584778
1171,0.988063395023346
1172,0.8269038200378418
1173,0.9863258004188538
1174,0.9475372433662415
1175,0.5061818957328796
1176,0.9621952772140503
1177,0.9752150774002075
1178,0.9880361557006836
1179,0.023679811507463455
1180,0.7110571265220642
1181,0.9701768755912781
1182,0.9720355272293091
1183,0.9586088061332703
1184,0.6589621901512146
1185,0.6750715374946594
1186,0.9335851669311523
1187,0.9700844287872314
1188,0.967785656452179
1189,0.630841076374054
1190,0.02914120815694332
1191,0.8978855609893799
1192,0.9200917482376099
1193,0.6375369429588318
1194,0.9795483350753784
1195,0.8429478406906128
1196,0.9546008110046387
1197,0.7618833184242249
1198,0.9889683127403259
1199,0.9772307276725769
1200,0.07720274478197098
1201,0.9295530319213867
1202,0.8028654456138611
1203,0.7210646867752075
1204,0.9790069460868835
1205,0.9716753363609314
1206,0.7008424401283264
1207,0.9692190289497375
1208,0.4962640702724457
1209,0.7379242777824402
1210,0.938303530216217
1211,0.9646070003509521
1212,0.9616518020629883
1213,0.7296227812767029
1214,0.461951345205307
1215,0.3288366496562958
1216,0.02144514210522175
1217,0.9847052097320557
1218,0.09204757958650589
1219,0.9531432390213013
1220,0.4435863494873047
1221,0.5489997863769531
1222,0.9713302254676819
1223,0.705413818359375
1224,0.7894628643989563
1225,0.5534730553627014
1226,0.9286657571792603
1227,0.9052839279174805
1228,0.5723539590835571
1229,0.7626350522041321
1230,0.9662538170814514
1231,0.718654215335846
1232,0.9680784940719604
1233,0.9302923679351807
1234,0.9525699615478516
1235,1.2402193760863156e-07
1236,0.9874361753463745
1237,0.9557480216026306
1238,0.6091734170913696
1239,0.7828882336616516
1240,0.66335529088974
1241,0.9799356460571289
1242,0.9706690311431885
1243,0.9819421172142029
1244,0.9685148000717163
1245,0.2031089961528778
1246,0.9554645419120789
1247,0.34766414761543274
1248,0.3915233016014099
1249,0.23532222211360931
1250,0.9509608149528503
1251,0.9164199233055115
1252,0.9580578804016113
1253,0.9705564975738525
1254,0.9800987243652344
1255,0.8604385852813721
1256,0.03255642578005791
1257,0.9504168629646301
1258,0.712203860282898
1259,0.6561317443847656
1260,0.048301149159669876
1261,0.9836709499359131
1262,0.7949099540710449
1263,0.00012042470916640013
1264,0.9899200201034546
1265,0.6934880018234253
1266,0.6214818358421326
1267,0.09375761449337006
1268,0.857608437538147
1269,0.7573582530021667
1270,0.9357474446296692
1271,0.790683925151825
1272,0.9492419958114624
1273,0.8510190844535828
1274,0.9517059922218323
1275,0.9501659274101257
1276,0.9879875183105469
1277,0.10084449499845505
1278,0.981396496295929
1279,0.7038766145706177
1280,0.9706113934516907
1281,0.9404470324516296
1282,0.016027597710490227
1283,0.9642335176467896
1284,0.9484066963195801
1285,0.9791001677513123
1286,0.8491480946540833
1287,0.04344071447849274
1288,0.9655824899673462
1289,0.11497078090906143
1290,0.8916186094284058
1291,0.594261884689331
1292,0.4897184669971466
1293,0.793759822845459
1294,0.025006361305713654
1295,0.30878952145576477
1296,0.45935964584350586
1297,0.9861515164375305
1298,0.826939046382904
1299,5.4520758567377925e-05
1300,0.8792112469673157
1301,0.9850450158119202
1302,0.9434819221496582
1303,0.01985960826277733
1304,0.8897836804389954
1305,0.9780309796333313
1306,0.7599921226501465
1307,0.9867660999298096
1308,0.9770421385765076
1309,0.5881054997444153
